P,A,time,cat
0.0,1.0,0.0,0.085
0.0679,0.879,1.674,
0.133,0.799,3.348,
0.199,0.737,5.022,
0.26,0.677,6.697,
0.326,0.613,8.371,
0.385,0.557,10.04,
0.439,0.506,11.72,
0.493,0.447,13.39,
0.554,0.398,15.07,
0.595,0.352,16.74,
0.644,0.308,18.42,
0.69,0.267,20.09,
0.733,0.232,21.76,
0.77,0.202,23.44,
0.794,0.17,25.11,
0.834,0.144,26.79,
0.855,0.123,28.46,
0.873,0.103,30.13,
0.89,0.0866,31.81,
0.906,0.0737,33.48,
0.934,0.0629,35.16,
0.925,0.0531,36.83,
0.934,0.046,38.51,
0.957,0.0394,40.18,
0.947,0.0349,41.85,
0.963,0.0313,43.53,
0.972,0.0278,45.2,
0.965,0.0254,46.88,
0.979,0.0235,48.55,
