A,P,time,cat
1.002,0.0,0.0,0.027
0.86,0.137,0.0179,
0.737,0.257,0.0358,
0.639,0.357,0.0537,
0.556,0.442,0.0716,
0.487,0.514,0.0894,
0.422,0.578,0.107,
0.369,0.627,0.125,
0.328,0.673,0.143,
0.283,0.712,0.161,
0.248,0.749,0.179,
0.221,0.775,0.197,
0.193,0.802,0.215,
0.172,0.833,0.233,
0.152,0.85,0.25,
0.133,0.863,0.268,
0.118,0.885,0.286,
0.105,0.895,0.304,
0.0923,0.906,0.322,
0.0831,0.911,0.34,
0.0746,0.917,0.358,
0.0667,0.923,0.376,
0.0598,0.94,0.394,
0.054,0.929,0.411,
0.0488,0.952,0.429,
0.0447,0.953,0.447,
0.0401,0.955,0.465,
0.0366,0.959,0.483,
