A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.012
0.217,0.737,0.0338,517.0,
0.171,0.758,0.0666,1033.0,
0.161,0.717,0.0988,1550.0,
0.154,0.701,0.132,2066.0,
0.151,0.674,0.167,2583.0,
0.144,0.648,0.199,3099.0,
0.138,0.615,0.234,3616.0,
0.134,0.593,0.266,4132.0,
0.124,0.564,0.298,4649.0,
0.119,0.539,0.329,5165.0,
0.114,0.509,0.368,5682.0,
0.108,0.482,0.397,6199.0,
0.102,0.458,0.43,6715.0,
0.0967,0.433,0.46,7232.0,
0.0903,0.403,0.494,7748.0,
0.0843,0.377,0.526,8265.0,
0.0787,0.349,0.559,8781.0,
0.0723,0.329,0.595,9298.0,
0.0677,0.298,0.625,9814.0,
0.0607,0.268,0.656,10331.0,
0.0548,0.246,0.694,10847.0,
0.0497,0.218,0.726,11364.0,
0.0438,0.194,0.744,11880.0,
0.0381,0.166,0.781,12397.0,
0.0325,0.141,0.823,12914.0,
0.0275,0.114,0.847,13430.0,
0.0219,0.0919,0.881,13947.0,
0.0167,0.0677,0.906,14463.0,
0.0119,0.0454,0.929,14980.0,
0.00752,0.0265,0.952,15496.0,
0.00417,0.0144,0.973,16013.0,
0.0025,0.0095,0.986,16529.0,
0.00196,0.00847,0.983,17046.0,
0.00178,0.00813,0.978,17562.0,
0.00178,0.00817,0.98,18079.0,
