A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.015
0.282,0.671,0.0297,357.0,
0.181,0.752,0.0582,714.0,
0.167,0.729,0.0878,1070.0,
0.157,0.714,0.116,1427.0,
0.153,0.686,0.142,1784.0,
0.149,0.663,0.174,2141.0,
0.144,0.633,0.203,2498.0,
0.138,0.62,0.23,2855.0,
0.133,0.59,0.257,3211.0,
0.127,0.57,0.288,3568.0,
0.122,0.55,0.315,3925.0,
0.118,0.525,0.345,4282.0,
0.112,0.501,0.369,4639.0,
0.106,0.486,0.4,4995.0,
0.101,0.456,0.435,5352.0,
0.0968,0.433,0.454,5709.0,
0.0927,0.406,0.482,6066.0,
0.0866,0.385,0.509,6423.0,
0.0822,0.365,0.542,6780.0,
0.0772,0.338,0.566,7136.0,
0.0719,0.319,0.604,7493.0,
0.0666,0.291,0.626,7850.0,
0.0611,0.27,0.651,8207.0,
0.0568,0.249,0.687,8564.0,
0.0523,0.226,0.701,8920.0,
0.047,0.203,0.732,9277.0,
0.0422,0.179,0.761,9634.0,
0.0378,0.159,0.79,9991.0,
0.0327,0.136,0.822,10348.0,
0.0275,0.115,0.843,10704.0,
0.0229,0.0944,0.877,11061.0,
0.0185,0.0734,0.91,11418.0,
0.0142,0.0538,0.922,11775.0,
0.0102,0.0366,0.943,12132.0,
0.00673,0.022,0.964,12489.0,
0.00413,0.0131,0.971,12845.0,
0.00264,0.00956,0.983,13202.0,
0.00205,0.0085,0.975,13559.0,
