P,A,time,cat
0.0,1.006,0.0,0.0375
0.0369,0.941,4.421,
0.0726,0.887,8.842,
0.108,0.85,13.26,
0.146,0.824,17.68,
0.182,0.79,22.11,
0.219,0.752,26.53,
0.253,0.717,30.95,
0.29,0.684,35.37,
0.322,0.642,39.79,
0.362,0.607,44.21,
0.391,0.576,48.63,
0.428,0.536,53.05,
0.456,0.508,57.47,
0.493,0.479,61.89,
0.529,0.445,66.32,
0.558,0.411,70.74,
0.591,0.384,75.16,
0.614,0.345,79.58,
0.657,0.319,84.0,
0.692,0.292,88.42,
0.706,0.259,92.84,
0.731,0.233,97.26,
0.758,0.205,102.0,
0.789,0.185,106.0,
0.816,0.164,111.0,
0.837,0.138,115.0,
0.87,0.121,119.0,
0.877,0.103,124.0,
0.887,0.0873,128.0,
0.908,0.0738,133.0,
0.911,0.0635,137.0,
0.939,0.0542,141.0,
0.942,0.0463,146.0,
0.949,0.0402,150.0,
0.943,0.0354,155.0,
0.952,0.0317,159.0,
0.969,0.0291,164.0,
0.971,0.0271,168.0,
