P,A,time,cat
0.0,0.997,0.0,0.03
0.0479,0.928,7.188,
0.0948,0.886,14.38,
0.143,0.836,21.56,
0.188,0.778,28.75,
0.234,0.741,35.94,
0.281,0.677,43.12,
0.327,0.651,50.31,
0.377,0.611,57.5,
0.416,0.556,64.69,
0.461,0.517,71.88,
0.503,0.469,79.06,
0.543,0.427,86.25,
0.587,0.391,93.44,
0.635,0.348,101.0,
0.676,0.306,108.0,
0.701,0.27,115.0,
0.749,0.235,122.0,
0.768,0.202,129.0,
0.807,0.168,137.0,
0.845,0.142,144.0,
0.863,0.118,151.0,
0.884,0.094,158.0,
0.916,0.0754,165.0,
0.923,0.0613,172.0,
0.938,0.0497,180.0,
0.954,0.0409,187.0,
0.95,0.035,194.0,
0.96,0.0302,201.0,
0.967,0.027,208.0,
0.959,0.0253,216.0,
0.968,0.0235,223.0,
0.968,0.0225,230.0,
