A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08125
0.166,0.821,0.014,2.077,
0.278,0.668,0.0498,4.154,
0.345,0.55,0.0997,6.231,
0.388,0.455,0.16,8.308,
0.405,0.376,0.22,10.39,
0.402,0.312,0.287,12.46,
0.394,0.258,0.349,14.54,
0.376,0.214,0.407,16.62,
0.356,0.179,0.464,18.69,
0.333,0.149,0.526,20.77,
0.305,0.126,0.567,22.85,
0.281,0.105,0.611,24.92,
0.252,0.0888,0.66,27.0,
0.233,0.075,0.689,29.08,
0.21,0.0631,0.714,31.16,
0.191,0.0538,0.753,33.23,
0.17,0.0453,0.787,35.31,
0.152,0.0389,0.803,37.39,
0.138,0.0329,0.828,39.46,
0.122,0.028,0.85,41.54,
0.109,0.0241,0.852,43.62,
0.0977,0.0206,0.875,45.7,
0.0872,0.0176,0.899,47.77,
0.0773,0.0153,0.901,49.85,
0.0694,0.0132,0.91,51.93,
0.0612,0.0113,0.905,54.0,
0.0537,0.00986,0.923,56.08,
0.049,0.00856,0.944,58.16,
0.0442,0.00745,0.948,60.23,
0.0387,0.00644,0.952,62.31,
0.0349,0.00565,0.946,64.39,
0.0316,0.00489,0.963,66.47,
0.0282,0.00428,0.957,68.54,
0.0252,0.0037,0.969,70.62,
