A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.317,0.633,0.0542,4.855,
0.429,0.399,0.171,9.71,
0.436,0.258,0.296,14.56,
0.406,0.17,0.428,19.42,
0.355,0.113,0.523,24.27,
0.293,0.0759,0.624,29.13,
0.241,0.0532,0.703,33.98,
0.196,0.0371,0.773,38.84,
0.157,0.0267,0.819,43.69,
0.124,0.0194,0.854,48.55,
0.0994,0.0143,0.885,53.4,
0.0779,0.0105,0.913,58.26,
0.0621,0.0079,0.921,63.11,
0.0496,0.00603,0.944,67.97,
0.0398,0.00462,0.963,72.82,
0.0317,0.00355,0.964,77.68,
0.0259,0.00282,0.973,82.53,
0.021,0.00219,0.966,87.39,
0.0173,0.00174,0.963,92.24,
0.0147,0.00139,0.98,97.1,
