A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.92,0.0629,27.47,
0.843,0.122,54.94,
0.791,0.179,82.42,
0.743,0.234,110.0,
0.681,0.286,137.0,
0.64,0.339,165.0,
0.595,0.377,192.0,
0.558,0.429,220.0,
0.521,0.46,247.0,
0.476,0.495,275.0,
0.45,0.538,302.0,
0.418,0.567,330.0,
0.385,0.592,357.0,
0.358,0.619,385.0,
0.338,0.65,412.0,
0.316,0.671,440.0,
0.298,0.684,467.0,
0.279,0.714,494.0,
0.26,0.723,522.0,
0.25,0.736,549.0,
0.237,0.749,577.0,
0.226,0.754,604.0,
0.218,0.775,632.0,
0.206,0.783,659.0,
0.2,0.783,687.0,
0.194,0.789,714.0,
0.188,0.803,742.0,
0.181,0.809,769.0,
0.177,0.807,797.0,
0.172,0.816,824.0,
0.169,0.819,852.0,
0.167,0.836,879.0,
0.163,0.829,907.0,
0.164,0.837,934.0,
0.158,0.831,962.0,
0.158,0.827,989.0,
