A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.064
0.634,0.225,0.121,857.0,
0.509,0.363,0.0989,1714.0,
0.429,0.455,0.0826,2572.0,
0.366,0.526,0.0708,3429.0,
0.309,0.588,0.0604,4286.0,
0.27,0.635,0.0525,5143.0,
0.236,0.667,0.0453,6000.0,
0.205,0.712,0.04,6857.0,
0.182,0.741,0.0351,7715.0,
0.163,0.758,0.0313,8572.0,
0.141,0.788,0.0276,9429.0,
0.126,0.822,0.0245,10286.0,
0.111,0.823,0.0217,11143.0,
0.099,0.834,0.0192,12000.0,
0.0879,0.85,0.0171,12858.0,
0.0783,0.87,0.0151,13715.0,
0.0698,0.865,0.0137,14572.0,
0.0625,0.885,0.012,15429.0,
0.0557,0.891,0.0109,16286.0,
0.0498,0.895,0.00964,17143.0,
0.0451,0.901,0.0087,18001.0,
0.0396,0.9,0.00771,18858.0,
0.036,0.913,0.00698,19715.0,
0.0324,0.91,0.0063,20572.0,
0.0285,0.915,0.00551,21429.0,
0.026,0.922,0.00497,22286.0,
0.0231,0.92,0.00452,23144.0,
0.0209,0.918,0.00402,24001.0,
0.0186,0.944,0.00358,24858.0,
