A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.08
0.615,0.231,0.12,723.0,
0.501,0.37,0.0967,1446.0,
0.407,0.467,0.0796,2169.0,
0.349,0.545,0.0676,2893.0,
0.297,0.596,0.0578,3616.0,
0.254,0.646,0.0491,4339.0,
0.22,0.684,0.0424,5062.0,
0.193,0.728,0.0377,5785.0,
0.167,0.747,0.0328,6508.0,
0.148,0.773,0.0288,7232.0,
0.129,0.786,0.0252,7955.0,
0.114,0.811,0.0221,8678.0,
0.101,0.844,0.0196,9401.0,
0.0889,0.842,0.0174,10124.0,
0.0792,0.855,0.0153,10847.0,
0.0695,0.864,0.0136,11571.0,
0.0617,0.873,0.012,12294.0,
0.0551,0.881,0.0106,13017.0,
0.0489,0.897,0.00945,13740.0,
0.0432,0.895,0.0084,14463.0,
0.0384,0.893,0.00742,15186.0,
0.0342,0.892,0.00668,15910.0,
0.0305,0.914,0.00589,16633.0,
0.0271,0.912,0.00531,17356.0,
0.0239,0.91,0.0047,18079.0,
