P,A,time,cat
0.0,1.006,0.0,0.13125
0.118,0.879,0.0156,
0.224,0.765,0.0312,
0.313,0.677,0.0467,
0.397,0.595,0.0623,
0.468,0.524,0.0779,
0.528,0.465,0.0935,
0.573,0.406,0.109,
0.629,0.363,0.125,
0.672,0.322,0.14,
0.7,0.283,0.156,
0.734,0.251,0.171,
0.766,0.223,0.187,
0.783,0.2,0.203,
0.816,0.176,0.218,
0.827,0.156,0.234,
0.846,0.14,0.249,
0.859,0.124,0.265,
0.882,0.11,0.28,
0.888,0.0985,0.296,
0.894,0.0881,0.312,
0.91,0.0792,0.327,
0.91,0.0706,0.343,
0.924,0.0633,0.358,
0.935,0.0569,0.374,
0.929,0.0507,0.39,
0.938,0.0464,0.405,
0.944,0.042,0.421,
0.949,0.0377,0.436,
0.953,0.0343,0.452,
0.946,0.0316,0.467,
0.958,0.0285,0.483,
