P,A,time,cat
0.0,1.0,0.0,0.105
0.103,0.887,0.0167,
0.197,0.798,0.0335,
0.279,0.72,0.0502,
0.351,0.634,0.0669,
0.418,0.571,0.0836,
0.474,0.513,0.1,
0.527,0.458,0.117,
0.577,0.407,0.134,
0.617,0.371,0.151,
0.655,0.336,0.167,
0.687,0.3,0.184,
0.717,0.272,0.201,
0.751,0.247,0.217,
0.766,0.222,0.234,
0.785,0.201,0.251,
0.811,0.181,0.268,
0.827,0.164,0.284,
0.846,0.148,0.301,
0.85,0.134,0.318,
0.864,0.122,0.335,
0.882,0.109,0.351,
0.887,0.0989,0.368,
0.897,0.0894,0.385,
0.921,0.0815,0.401,
0.914,0.0748,0.418,
0.918,0.0689,0.435,
0.931,0.0622,0.452,
0.938,0.0569,0.468,
0.926,0.0517,0.485,
0.948,0.0472,0.502,
0.949,0.0432,0.519,
0.958,0.0401,0.535,
0.951,0.0366,0.552,
