A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.809,0.0732,0.114,2.732,
0.667,0.202,0.132,5.465,
0.537,0.333,0.12,8.197,
0.437,0.457,0.105,10.93,
0.356,0.553,0.0884,13.66,
0.295,0.633,0.0729,16.39,
0.237,0.697,0.0609,19.13,
0.192,0.754,0.0509,21.86,
0.158,0.793,0.0421,24.59,
0.129,0.834,0.035,27.32,
0.105,0.862,0.029,30.06,
0.0863,0.898,0.0245,32.79,
0.0699,0.904,0.0202,35.52,
0.0577,0.921,0.0172,38.25,
0.0462,0.937,0.0145,40.99,
0.0378,0.945,0.0125,43.72,
0.0314,0.947,0.0107,46.45,
0.0254,0.967,0.00917,49.18,
0.0208,0.976,0.00814,51.92,
0.0169,0.968,0.00718,54.65,
0.0141,0.979,0.00653,57.38,
