A,P,time,cat
0.989,0.0,0.0,0.022
0.846,0.144,2.028,
0.777,0.203,4.056,
0.735,0.242,6.084,
0.704,0.285,8.111,
0.658,0.321,10.14,
0.61,0.36,12.17,
0.583,0.398,14.19,
0.557,0.44,16.22,
0.515,0.467,18.25,
0.485,0.501,20.28,
0.449,0.535,22.31,
0.42,0.563,24.33,
0.386,0.6,26.36,
0.353,0.62,28.39,
0.329,0.654,30.42,
0.301,0.68,32.45,
0.275,0.71,34.47,
0.254,0.734,36.5,
0.228,0.763,38.53,
0.207,0.779,40.56,
0.189,0.814,42.58,
0.17,0.819,44.61,
0.152,0.832,46.64,
0.137,0.853,48.67,
0.125,0.86,50.7,
0.111,0.875,52.72,
0.0996,0.895,54.75,
0.0899,0.904,56.78,
0.0824,0.91,58.81,
0.0731,0.915,60.84,
0.0681,0.924,62.86,
0.0627,0.921,64.89,
0.0577,0.938,66.92,
0.054,0.939,68.95,
0.0504,0.952,70.97,
0.0474,0.95,73.0,
0.0446,0.951,75.03,
