A,P,time,cat
0.998,0.0,0.0,0.033
0.819,0.168,1.363,
0.737,0.241,2.726,
0.682,0.291,4.089,
0.638,0.331,5.452,
0.607,0.375,6.815,
0.561,0.412,8.178,
0.528,0.445,9.541,
0.494,0.476,10.9,
0.461,0.512,12.27,
0.429,0.548,13.63,
0.397,0.576,14.99,
0.369,0.604,16.36,
0.344,0.637,17.72,
0.318,0.665,19.08,
0.289,0.68,20.44,
0.265,0.717,21.81,
0.24,0.736,23.17,
0.218,0.76,24.53,
0.199,0.777,25.9,
0.182,0.798,27.26,
0.164,0.807,28.62,
0.147,0.826,29.98,
0.134,0.852,31.35,
0.121,0.869,32.71,
0.109,0.864,34.07,
0.0994,0.882,35.44,
0.0908,0.906,36.8,
0.0806,0.898,38.16,
0.075,0.908,39.53,
0.0687,0.918,40.89,
0.0633,0.93,42.25,
0.0583,0.934,43.61,
0.0544,0.938,44.98,
0.0512,0.934,46.34,
