P,A,time,cat
0.0,0.999,0.0,0.033
0.0444,0.918,0.0313,
0.0866,0.868,0.0627,
0.13,0.834,0.094,
0.169,0.786,0.125,
0.212,0.761,0.157,
0.259,0.707,0.188,
0.296,0.671,0.219,
0.337,0.626,0.251,
0.376,0.592,0.282,
0.418,0.557,0.313,
0.462,0.508,0.345,
0.5,0.471,0.376,
0.536,0.435,0.407,
0.576,0.398,0.439,
0.614,0.359,0.47,
0.651,0.327,0.501,
0.687,0.29,0.533,
0.718,0.259,0.564,
0.749,0.23,0.595,
0.78,0.199,0.627,
0.81,0.17,0.658,
0.826,0.147,0.689,
0.843,0.123,0.721,
0.873,0.102,0.752,
0.898,0.0854,0.783,
0.896,0.0711,0.815,
0.921,0.0597,0.846,
0.924,0.0515,0.877,
0.943,0.0452,0.909,
0.954,0.0405,0.94,
0.943,0.0366,0.971,
0.939,0.0342,1.003,
0.956,0.0325,1.034,
