A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.0432,0.22,0.727,2762.0,
0.0339,0.39,0.57,5524.0,
0.0271,0.515,0.454,8286.0,
0.0215,0.612,0.361,11048.0,
0.017,0.685,0.291,13810.0,
0.0138,0.752,0.233,16572.0,
0.0113,0.791,0.193,19334.0,
0.00924,0.834,0.157,22096.0,
0.00762,0.862,0.13,24858.0,
0.00643,0.891,0.109,27621.0,
0.00537,0.899,0.0918,30383.0,
0.00457,0.922,0.0784,33145.0,
0.00397,0.938,0.0671,35907.0,
0.00345,0.929,0.0593,38669.0,
0.00308,0.936,0.052,41431.0,
0.00275,0.943,0.0466,44193.0,
0.00247,0.951,0.0428,46955.0,
0.00228,0.953,0.0392,49717.0,
