A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.012
0.0468,0.148,0.814,2176.0,
0.0403,0.27,0.679,4352.0,
0.035,0.376,0.596,6528.0,
0.03,0.468,0.512,8705.0,
0.0259,0.534,0.442,10881.0,
0.0221,0.588,0.382,13057.0,
0.0193,0.639,0.331,15233.0,
0.0169,0.696,0.289,17409.0,
0.0147,0.728,0.253,19585.0,
0.0131,0.771,0.223,21761.0,
0.0115,0.792,0.198,23938.0,
0.0101,0.817,0.171,26114.0,
0.00894,0.846,0.153,28290.0,
0.00789,0.849,0.134,30466.0,
0.00706,0.867,0.121,32642.0,
0.00615,0.877,0.109,34818.0,
0.00566,0.9,0.0969,36995.0,
0.0051,0.907,0.0867,39171.0,
0.00457,0.912,0.0786,41347.0,
0.00412,0.919,0.0722,43523.0,
0.00381,0.925,0.0657,45699.0,
0.00353,0.931,0.0597,47875.0,
0.00327,0.941,0.0558,50051.0,
0.00305,0.941,0.0515,52228.0,
0.0028,0.941,0.048,54404.0,
0.00264,0.944,0.045,56580.0,
0.00249,0.962,0.0422,58756.0,
