P,A,time,cat
0.0,1.005,0.0,0.078
0.0622,0.874,0.0828,
0.109,0.822,0.166,
0.157,0.775,0.248,
0.204,0.72,0.331,
0.25,0.691,0.414,
0.293,0.628,0.497,
0.34,0.594,0.579,
0.385,0.552,0.662,
0.428,0.503,0.745,
0.471,0.461,0.828,
0.508,0.421,0.91,
0.558,0.38,0.993,
0.598,0.336,1.076,
0.636,0.301,1.159,
0.671,0.266,1.242,
0.721,0.232,1.324,
0.747,0.198,1.407,
0.787,0.166,1.49,
0.814,0.136,1.573,
0.845,0.112,1.655,
0.868,0.0909,1.738,
0.897,0.0716,1.821,
0.906,0.0561,1.904,
0.929,0.0435,1.986,
0.947,0.0335,2.069,
0.959,0.0259,2.152,
0.97,0.0202,2.235,
0.97,0.0158,2.317,
0.963,0.0124,2.4,
0.99,0.01,2.483,
