P,A,time,cat
0.0,0.991,0.0,0.052
0.0553,0.882,0.117,
0.0998,0.852,0.234,
0.142,0.815,0.351,
0.188,0.767,0.468,
0.232,0.724,0.585,
0.277,0.679,0.702,
0.316,0.642,0.819,
0.361,0.593,0.936,
0.403,0.55,1.053,
0.442,0.514,1.17,
0.489,0.469,1.287,
0.528,0.429,1.404,
0.571,0.386,1.521,
0.605,0.353,1.638,
0.646,0.315,1.755,
0.682,0.281,1.872,
0.711,0.248,1.99,
0.752,0.211,2.107,
0.786,0.182,2.224,
0.82,0.153,2.341,
0.848,0.126,2.458,
0.867,0.103,2.575,
0.893,0.0821,2.692,
0.922,0.0643,2.809,
0.92,0.0504,2.926,
0.941,0.0385,3.043,
0.96,0.029,3.16,
0.959,0.0222,3.277,
0.966,0.0169,3.394,
0.981,0.0131,3.511,
0.984,0.0102,3.628,
0.985,0.00821,3.745,
0.998,0.00661,3.862,
