P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10250000000000001
0.0342,0.137,0.818,65.57,
0.103,0.204,0.676,131.0,
0.181,0.235,0.55,197.0,
0.259,0.249,0.456,262.0,
0.324,0.256,0.372,328.0,
0.39,0.256,0.306,393.0,
0.445,0.244,0.252,459.0,
0.501,0.239,0.206,525.0,
0.543,0.231,0.173,590.0,
0.587,0.219,0.14,656.0,
0.624,0.206,0.115,721.0,
0.65,0.193,0.0941,787.0,
0.676,0.184,0.0783,852.0,
0.699,0.174,0.0638,918.0,
0.718,0.163,0.0522,984.0,
0.744,0.157,0.0427,1049.0,
0.753,0.147,0.0353,1115.0,
0.769,0.14,0.0293,1180.0,
0.774,0.133,0.0237,1246.0,
0.783,0.126,0.0196,1311.0,
0.794,0.121,0.0161,1377.0,
0.807,0.116,0.0131,1443.0,
0.813,0.112,0.0108,1508.0,
0.818,0.108,0.00897,1574.0,
0.823,0.106,0.00736,1639.0,
0.832,0.102,0.00608,1705.0,
0.828,0.101,0.00496,1770.0,
0.824,0.0988,0.00405,1836.0,
