P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.082
0.0294,0.143,0.823,65.9,
0.0911,0.221,0.673,132.0,
0.166,0.262,0.546,198.0,
0.235,0.284,0.453,264.0,
0.303,0.288,0.371,330.0,
0.369,0.293,0.309,395.0,
0.424,0.284,0.254,461.0,
0.47,0.275,0.205,527.0,
0.52,0.27,0.17,593.0,
0.56,0.256,0.137,659.0,
0.597,0.243,0.114,725.0,
0.632,0.228,0.0933,791.0,
0.66,0.216,0.0762,857.0,
0.683,0.207,0.0626,923.0,
0.706,0.193,0.0515,989.0,
0.729,0.183,0.042,1054.0,
0.747,0.169,0.0347,1120.0,
0.759,0.163,0.0286,1186.0,
0.777,0.154,0.0234,1252.0,
0.786,0.147,0.0191,1318.0,
0.786,0.14,0.0157,1384.0,
0.8,0.132,0.0131,1450.0,
0.812,0.128,0.0107,1516.0,
0.808,0.122,0.00872,1582.0,
0.823,0.118,0.00714,1648.0,
0.828,0.114,0.00589,1713.0,
0.836,0.11,0.00481,1779.0,
0.831,0.106,0.00399,1845.0,
0.842,0.106,0.00324,1911.0,
0.836,0.102,0.00266,1977.0,
