A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.023
0.178,0.766,0.0347,242.0,
0.101,0.806,0.075,484.0,
0.0898,0.774,0.114,726.0,
0.0847,0.74,0.153,968.0,
0.0813,0.714,0.194,1211.0,
0.0768,0.669,0.233,1453.0,
0.0733,0.638,0.273,1695.0,
0.069,0.6,0.308,1937.0,
0.0656,0.569,0.344,2179.0,
0.0612,0.531,0.386,2421.0,
0.0575,0.496,0.422,2663.0,
0.054,0.462,0.463,2905.0,
0.0503,0.434,0.495,3147.0,
0.046,0.396,0.526,3390.0,
0.0427,0.364,0.575,3632.0,
0.0393,0.33,0.605,3874.0,
0.0354,0.299,0.65,4116.0,
0.0317,0.266,0.684,4358.0,
0.0283,0.234,0.713,4600.0,
0.0251,0.205,0.75,4842.0,
0.0215,0.178,0.787,5084.0,
0.0182,0.151,0.815,5327.0,
0.0151,0.121,0.832,5569.0,
0.0122,0.0978,0.879,5811.0,
0.00973,0.0748,0.905,6053.0,
0.00727,0.0563,0.927,6295.0,
0.00525,0.0402,0.953,6537.0,
0.00368,0.0279,0.959,6779.0,
0.00256,0.0187,0.973,7021.0,
0.00173,0.0127,0.976,7263.0,
0.00121,0.00906,0.983,7506.0,
0.0,0.00681,0.992,7748.0,
0.0,0.00553,0.999,7990.0,
0.0,0.0048,0.99,8232.0,
0.0,0.00442,0.993,8474.0,
