A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.137,0.785,0.0571,311.0,
0.0903,0.759,0.121,622.0,
0.0823,0.709,0.184,932.0,
0.0752,0.652,0.247,1243.0,
0.0695,0.596,0.309,1554.0,
0.0625,0.541,0.37,1864.0,
0.0568,0.48,0.431,2175.0,
0.0503,0.423,0.491,2486.0,
0.0446,0.375,0.547,2797.0,
0.0389,0.326,0.609,3108.0,
0.033,0.277,0.676,3418.0,
0.0272,0.226,0.722,3729.0,
0.0217,0.179,0.771,4040.0,
0.0168,0.133,0.826,4350.0,
0.0121,0.095,0.877,4661.0,
0.00805,0.0604,0.908,4972.0,
0.00502,0.036,0.937,5283.0,
0.00282,0.0197,0.966,5594.0,
0.00156,0.011,0.968,5904.0,
0.0,0.00695,0.981,6215.0,
