P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.10999999999999999
0.0353,0.811,0.0574,0.102,
0.0715,0.765,0.0551,0.203,
0.108,0.731,0.0523,0.305,
0.143,0.705,0.0503,0.407,
0.181,0.665,0.0483,0.508,
0.215,0.629,0.0455,0.61,
0.252,0.601,0.0427,0.711,
0.288,0.565,0.0408,0.813,
0.319,0.536,0.038,0.915,
0.357,0.502,0.0362,1.016,
0.392,0.469,0.034,1.118,
0.43,0.439,0.0315,1.22,
0.461,0.406,0.0293,1.321,
0.493,0.376,0.0266,1.423,
0.532,0.346,0.0251,1.524,
0.566,0.319,0.0228,1.626,
0.602,0.287,0.0206,1.728,
0.633,0.254,0.018,1.829,
0.662,0.225,0.0163,1.931,
0.692,0.199,0.0142,2.033,
0.723,0.171,0.0123,2.134,
0.758,0.145,0.0106,2.236,
0.779,0.123,0.00897,2.338,
0.817,0.1,0.00729,2.439,
0.837,0.0802,0.00586,2.541,
0.854,0.064,0.00468,2.642,
0.873,0.0501,0.00369,2.744,
0.903,0.0385,0.00283,2.846,
0.921,0.0304,0.0022,2.947,
0.936,0.0234,0.00172,3.049,
0.947,0.0185,0.00136,3.151,
0.943,0.015,0.00108,3.252,
0.967,0.0122,0.0,3.354,
0.973,0.0101,0.0,3.455,
0.955,0.00852,0.0,3.557,
0.979,0.00728,0.0,3.659,
0.973,0.0065,0.0,3.76,
0.964,0.00589,0.0,3.862,
