P,A,time,cat
0.0,1.0,0.0,0.016
0.242,0.749,4520.0,
0.363,0.629,9039.0,
0.444,0.547,13559.0,
0.513,0.477,18079.0,
0.564,0.419,22599.0,
0.602,0.38,27118.0,
0.642,0.344,31638.0,
0.675,0.317,36158.0,
0.7,0.29,40677.0,
0.727,0.265,45197.0,
0.74,0.244,49717.0,
0.752,0.229,54237.0,
0.774,0.215,58756.0,
0.79,0.198,63276.0,
0.808,0.185,67796.0,
0.808,0.176,72316.0,
0.819,0.163,76835.0,
0.829,0.155,81355.0,
0.847,0.148,85875.0,
0.849,0.14,90394.0,
0.865,0.132,94914.0,
0.847,0.127,99434.0,
0.865,0.12,103954.0,
0.869,0.116,108473.0,
0.87,0.11,112993.0,
0.883,0.107,117513.0,
0.882,0.103,122032.0,
0.889,0.0997,126552.0,
0.892,0.0965,131072.0,
0.887,0.0937,135592.0,
0.902,0.0915,140111.0,
0.909,0.0891,144631.0,
