P,A,time,cat
0.0,0.988,0.0,0.024
0.217,0.762,2602.0,
0.334,0.649,5205.0,
0.412,0.568,7807.0,
0.474,0.511,10409.0,
0.523,0.46,13011.0,
0.565,0.421,15614.0,
0.603,0.381,18216.0,
0.637,0.345,20818.0,
0.655,0.325,23420.0,
0.685,0.295,26023.0,
0.714,0.278,28625.0,
0.725,0.26,31227.0,
0.731,0.237,33830.0,
0.752,0.229,36432.0,
0.774,0.212,39034.0,
0.786,0.197,41636.0,
0.792,0.187,44239.0,
0.799,0.179,46841.0,
0.815,0.17,49443.0,
0.822,0.161,52045.0,
0.834,0.152,54648.0,
0.847,0.147,57250.0,
0.838,0.141,59852.0,
0.85,0.132,62455.0,
0.85,0.128,65057.0,
0.858,0.122,67659.0,
0.863,0.118,70261.0,
0.863,0.115,72864.0,
0.876,0.109,75466.0,
0.872,0.106,78068.0,
0.877,0.103,80670.0,
0.884,0.101,83273.0,
0.884,0.0958,85875.0,
