P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.0516,0.0567,0.846,124.0,
0.0973,0.0542,0.807,247.0,
0.146,0.051,0.757,371.0,
0.192,0.0479,0.714,494.0,
0.239,0.0456,0.674,618.0,
0.283,0.0416,0.639,742.0,
0.331,0.0388,0.587,865.0,
0.38,0.0362,0.548,989.0,
0.424,0.033,0.503,1112.0,
0.468,0.03,0.452,1236.0,
0.521,0.0273,0.408,1359.0,
0.568,0.0246,0.37,1483.0,
0.612,0.0219,0.327,1607.0,
0.646,0.019,0.286,1730.0,
0.697,0.0163,0.242,1854.0,
0.744,0.0135,0.201,1977.0,
0.794,0.0107,0.159,2101.0,
0.836,0.00822,0.123,2224.0,
0.867,0.00579,0.085,2348.0,
0.903,0.00355,0.0524,2472.0,
0.939,0.00181,0.0271,2595.0,
0.979,0.0,0.0126,2719.0,
0.974,0.0,0.00653,2842.0,
0.973,0.0,0.00443,2966.0,
