P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.035
0.0538,0.0574,0.849,163.0,
0.104,0.0546,0.811,326.0,
0.152,0.0511,0.761,489.0,
0.201,0.0479,0.713,652.0,
0.252,0.0445,0.662,815.0,
0.301,0.0412,0.629,978.0,
0.348,0.0392,0.58,1141.0,
0.392,0.0356,0.531,1304.0,
0.446,0.0324,0.477,1467.0,
0.497,0.0294,0.439,1630.0,
0.539,0.0265,0.394,1793.0,
0.596,0.0234,0.35,1956.0,
0.63,0.0204,0.31,2118.0,
0.679,0.0173,0.264,2281.0,
0.739,0.0147,0.218,2444.0,
0.782,0.0116,0.173,2607.0,
0.826,0.00893,0.133,2770.0,
0.871,0.00617,0.0924,2933.0,
0.913,0.00377,0.0561,3096.0,
0.952,0.00187,0.0277,3259.0,
0.959,0.0,0.0118,3422.0,
0.982,0.0,0.00578,3585.0,
0.984,0.0,0.00388,3748.0,
0.989,0.0,0.00324,3911.0,
0.981,0.0,0.00302,4074.0,
0.994,0.0,0.00298,4237.0,
