A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.096
0.452,0.401,0.0549,465.0,
0.431,0.38,0.1,931.0,
0.405,0.361,0.149,1396.0,
0.381,0.338,0.196,1861.0,
0.358,0.316,0.243,2326.0,
0.335,0.296,0.285,2792.0,
0.311,0.275,0.334,3257.0,
0.283,0.25,0.379,3722.0,
0.264,0.234,0.422,4187.0,
0.242,0.21,0.469,4653.0,
0.218,0.194,0.507,5118.0,
0.197,0.175,0.553,5583.0,
0.177,0.157,0.584,6048.0,
0.156,0.137,0.631,6514.0,
0.138,0.12,0.669,6979.0,
0.119,0.106,0.716,7444.0,
0.103,0.0905,0.752,7910.0,
0.0858,0.0761,0.782,8375.0,
0.0713,0.0633,0.815,8840.0,
0.0595,0.0523,0.834,9305.0,
0.0477,0.0421,0.866,9771.0,
0.0379,0.0333,0.883,10236.0,
0.0304,0.0268,0.911,10701.0,
0.0236,0.0207,0.918,11166.0,
0.0187,0.0161,0.94,11632.0,
0.0143,0.0127,0.944,12097.0,
0.011,0.00967,0.965,12562.0,
0.00846,0.00752,0.972,13027.0,
0.00648,0.0058,0.979,13493.0,
0.00508,0.00441,0.992,13958.0,
0.00382,0.00338,0.995,14423.0,
0.00296,0.00262,0.983,14888.0,
0.00229,0.00198,1.004,15354.0,
0.00176,0.00153,0.999,15819.0,
