A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.12
0.448,0.39,0.0575,387.0,
0.413,0.367,0.107,775.0,
0.39,0.345,0.156,1162.0,
0.369,0.325,0.203,1550.0,
0.342,0.299,0.253,1937.0,
0.316,0.279,0.3,2324.0,
0.293,0.257,0.347,2712.0,
0.27,0.239,0.395,3099.0,
0.246,0.218,0.436,3487.0,
0.221,0.198,0.484,3874.0,
0.198,0.178,0.524,4261.0,
0.178,0.158,0.569,4649.0,
0.158,0.14,0.609,5036.0,
0.14,0.122,0.654,5424.0,
0.119,0.106,0.684,5811.0,
0.102,0.089,0.732,6198.0,
0.0858,0.0764,0.765,6586.0,
0.0717,0.0631,0.803,6973.0,
0.0589,0.0519,0.826,7361.0,
0.0476,0.042,0.86,7748.0,
0.0385,0.0334,0.882,8135.0,
0.0302,0.027,0.892,8523.0,
0.0244,0.0211,0.914,8910.0,
0.0191,0.0169,0.93,9298.0,
0.0149,0.0133,0.947,9685.0,
0.0117,0.0103,0.946,10072.0,
0.00904,0.00807,0.969,10460.0,
0.0071,0.00631,0.973,10847.0,
0.00551,0.00486,0.983,11235.0,
0.00431,0.00381,0.979,11622.0,
0.0034,0.00298,0.981,12009.0,
0.00265,0.00235,0.978,12397.0,
0.00208,0.00185,0.986,12784.0,
0.00164,0.00144,0.999,13172.0,
0.00127,0.00114,0.992,13559.0,
