A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.0314,0.389,0.555,33.33,
0.0235,0.523,0.425,66.67,
0.019,0.619,0.336,100.0,
0.0154,0.685,0.28,133.0,
0.0127,0.73,0.231,167.0,
0.0107,0.775,0.194,200.0,
0.00902,0.797,0.163,233.0,
0.00774,0.824,0.139,267.0,
0.0067,0.85,0.118,300.0,
0.00561,0.868,0.101,333.0,
0.00492,0.869,0.0868,367.0,
0.00421,0.899,0.0762,400.0,
0.00362,0.909,0.066,433.0,
0.00315,0.912,0.0568,467.0,
0.00275,0.939,0.0494,500.0,
0.00238,0.93,0.0433,533.0,
0.00208,0.929,0.0377,567.0,
0.00186,0.938,0.0334,600.0,
