A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03125
0.0373,0.269,0.667,13.35,
0.0309,0.385,0.563,26.7,
0.0266,0.467,0.486,40.05,
0.0233,0.527,0.413,53.41,
0.0206,0.576,0.378,66.76,
0.0187,0.615,0.336,80.11,
0.0169,0.647,0.301,93.46,
0.0152,0.68,0.272,107.0,
0.0138,0.708,0.247,120.0,
0.0126,0.732,0.226,134.0,
0.0116,0.749,0.208,147.0,
0.0106,0.778,0.193,160.0,
0.00973,0.785,0.176,174.0,
0.00895,0.811,0.162,187.0,
0.00815,0.822,0.148,200.0,
0.00769,0.828,0.138,214.0,
0.00714,0.834,0.125,227.0,
0.00651,0.851,0.117,240.0,
0.00599,0.856,0.108,254.0,
0.00559,0.863,0.0998,267.0,
0.00517,0.875,0.093,280.0,
0.00479,0.883,0.0861,294.0,
0.00446,0.894,0.0802,307.0,
0.00414,0.893,0.0741,320.0,
0.00386,0.894,0.0678,334.0,
0.00354,0.899,0.0645,347.0,
0.00336,0.907,0.0599,360.0,
0.00311,0.91,0.056,374.0,
0.00291,0.914,0.0522,387.0,
0.00271,0.912,0.0484,401.0,
0.00253,0.932,0.0457,414.0,
0.00237,0.925,0.0428,427.0,
0.00218,0.934,0.0395,441.0,
0.00205,0.927,0.0369,454.0,
0.00191,0.934,0.0347,467.0,
0.00181,0.924,0.0322,481.0,
0.0017,0.946,0.0309,494.0,
