A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.064
0.0961,0.787,0.0901,3.485,
0.0889,0.719,0.166,6.97,
0.0806,0.66,0.234,10.45,
0.0734,0.598,0.301,13.94,
0.0677,0.543,0.363,17.42,
0.0603,0.498,0.423,20.91,
0.0559,0.453,0.476,24.39,
0.0506,0.406,0.521,27.88,
0.0449,0.367,0.574,31.36,
0.0407,0.332,0.607,34.85,
0.037,0.299,0.648,38.33,
0.0329,0.267,0.668,41.82,
0.0296,0.241,0.713,45.3,
0.0267,0.216,0.748,48.79,
0.0239,0.194,0.77,52.27,
0.0214,0.174,0.789,55.76,
0.0192,0.158,0.818,59.24,
0.0173,0.141,0.832,62.73,
0.0156,0.126,0.837,66.21,
0.0141,0.114,0.866,69.7,
0.0127,0.103,0.876,73.18,
0.0114,0.0933,0.896,76.67,
0.0105,0.0842,0.895,80.15,
0.00952,0.0768,0.91,83.64,
0.00861,0.07,0.917,87.12,
0.00788,0.0639,0.915,90.61,
0.00724,0.059,0.937,94.09,
0.00673,0.0545,0.936,97.58,
0.00611,0.0499,0.939,101.0,
0.00571,0.0461,0.943,105.0,
0.00532,0.0432,0.948,108.0,
0.00492,0.0406,0.945,112.0,
0.0047,0.038,0.954,115.0,
