P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.057499999999999996
0.0238,0.1,0.822,29.42,
0.0579,0.207,0.688,58.83,
0.093,0.286,0.564,88.25,
0.128,0.345,0.471,118.0,
0.16,0.377,0.398,147.0,
0.197,0.403,0.339,176.0,
0.233,0.427,0.289,206.0,
0.269,0.422,0.249,235.0,
0.303,0.426,0.215,265.0,
0.336,0.415,0.188,294.0,
0.371,0.406,0.166,324.0,
0.405,0.388,0.144,353.0,
0.443,0.367,0.13,382.0,
0.473,0.351,0.117,412.0,
0.515,0.328,0.104,441.0,
0.548,0.303,0.0952,471.0,
0.58,0.277,0.0864,500.0,
0.621,0.252,0.0769,530.0,
0.648,0.224,0.0693,559.0,
0.689,0.198,0.063,588.0,
0.726,0.172,0.0564,618.0,
0.746,0.145,0.0506,647.0,
0.773,0.117,0.0451,677.0,
0.818,0.0924,0.0398,706.0,
0.842,0.0674,0.035,735.0,
0.871,0.0451,0.0297,765.0,
0.903,0.0271,0.0258,794.0,
0.919,0.0149,0.0214,824.0,
0.931,0.00879,0.0181,853.0,
0.94,0.00631,0.015,882.0,
0.954,0.00516,0.0125,912.0,
0.959,0.00463,0.0105,941.0,
0.95,0.00438,0.00864,971.0,
0.958,0.00422,0.00716,1000.0,
0.966,0.00412,0.00597,1030.0,
0.958,0.00403,0.00503,1059.0,
