P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.046
0.028,0.15,0.777,38.52,
0.0639,0.286,0.611,77.03,
0.1,0.375,0.479,116.0,
0.138,0.432,0.388,154.0,
0.175,0.467,0.314,193.0,
0.211,0.486,0.258,231.0,
0.248,0.492,0.214,270.0,
0.281,0.492,0.184,308.0,
0.317,0.478,0.159,347.0,
0.359,0.46,0.138,385.0,
0.397,0.442,0.12,424.0,
0.432,0.418,0.108,462.0,
0.466,0.391,0.0972,501.0,
0.507,0.362,0.0886,539.0,
0.548,0.333,0.0791,578.0,
0.571,0.306,0.072,616.0,
0.607,0.274,0.0664,655.0,
0.653,0.246,0.059,693.0,
0.688,0.219,0.0542,732.0,
0.719,0.187,0.0487,770.0,
0.763,0.158,0.0429,809.0,
0.782,0.13,0.0381,847.0,
0.83,0.1,0.0337,886.0,
0.855,0.0732,0.0285,924.0,
0.884,0.0483,0.0243,963.0,
0.917,0.0279,0.0198,1001.0,
0.934,0.0141,0.0161,1040.0,
0.947,0.00796,0.0127,1078.0,
0.963,0.00569,0.0101,1117.0,
0.969,0.00478,0.00795,1155.0,
0.956,0.00436,0.00628,1194.0,
0.962,0.00417,0.00503,1232.0,
0.955,0.00402,0.00406,1271.0,
