A,P,time,cat
1.004,0.0,0.0,0.064
0.901,0.0443,154.0,
0.841,0.0942,308.0,
0.791,0.145,462.0,
0.747,0.194,616.0,
0.696,0.241,770.0,
0.651,0.29,925.0,
0.614,0.338,1079.0,
0.572,0.382,1233.0,
0.524,0.427,1387.0,
0.482,0.465,1541.0,
0.449,0.502,1695.0,
0.405,0.544,1849.0,
0.368,0.581,2003.0,
0.335,0.618,2157.0,
0.304,0.655,2311.0,
0.271,0.694,2465.0,
0.24,0.716,2620.0,
0.211,0.747,2774.0,
0.189,0.767,2928.0,
0.165,0.798,3082.0,
0.144,0.815,3236.0,
0.126,0.847,3390.0,
0.107,0.864,3544.0,
0.0927,0.866,3698.0,
0.079,0.888,3852.0,
0.0683,0.895,4006.0,
0.057,0.909,4160.0,
0.0486,0.911,4315.0,
0.041,0.929,4469.0,
0.0347,0.93,4623.0,
0.03,0.926,4777.0,
0.0252,0.95,4931.0,
0.0212,0.938,5085.0,
