A,P,time,cat
0.99,0.0,0.0,0.033
0.914,0.0625,1098.0,
0.852,0.121,2195.0,
0.794,0.179,3293.0,
0.743,0.234,4391.0,
0.692,0.29,5488.0,
0.64,0.34,6586.0,
0.597,0.395,7684.0,
0.535,0.434,8781.0,
0.498,0.481,9879.0,
0.454,0.523,10977.0,
0.415,0.568,12074.0,
0.383,0.604,13172.0,
0.347,0.638,14270.0,
0.308,0.666,15367.0,
0.281,0.701,16465.0,
0.251,0.728,17563.0,
0.229,0.768,18660.0,
0.204,0.78,19758.0,
0.182,0.808,20855.0,
0.163,0.828,21953.0,
0.144,0.834,23051.0,
0.129,0.863,24148.0,
0.114,0.873,25246.0,
0.101,0.885,26344.0,
0.0889,0.898,27441.0,
0.0788,0.912,28539.0,
0.0693,0.922,29637.0,
0.0614,0.928,30734.0,
0.0534,0.936,31832.0,
0.0469,0.937,32930.0,
0.0411,0.946,34027.0,
0.0362,0.953,35125.0,
0.0317,0.952,36223.0,
0.0278,0.972,37320.0,
0.0243,0.95,38418.0,
