P,A,time,cat
0.0,1.01,0.0,0.038
0.128,0.875,59.23,
0.24,0.761,118.0,
0.335,0.663,178.0,
0.414,0.58,237.0,
0.487,0.511,296.0,
0.551,0.452,355.0,
0.598,0.396,415.0,
0.646,0.347,474.0,
0.69,0.307,533.0,
0.721,0.272,592.0,
0.758,0.244,651.0,
0.773,0.213,711.0,
0.807,0.189,770.0,
0.818,0.169,829.0,
0.849,0.15,888.0,
0.864,0.134,948.0,
0.873,0.12,1007.0,
0.905,0.106,1066.0,
0.904,0.0972,1125.0,
0.901,0.0863,1185.0,
0.911,0.0781,1244.0,
0.928,0.0708,1303.0,
0.938,0.064,1362.0,
0.942,0.0572,1421.0,
0.944,0.0528,1481.0,
0.964,0.0482,1540.0,
0.956,0.0442,1599.0,
0.964,0.0411,1658.0,
0.945,0.0373,1718.0,
0.953,0.0348,1777.0,
0.966,0.0327,1836.0,
