A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.037
0.0858,0.808,0.0914,0.0152,
0.0577,0.714,0.211,0.0303,
0.0497,0.619,0.316,0.0455,
0.0426,0.534,0.408,0.0606,
0.0366,0.457,0.496,0.0758,
0.0314,0.389,0.569,0.091,
0.0268,0.333,0.628,0.106,
0.0226,0.279,0.693,0.121,
0.0189,0.237,0.745,0.136,
0.0158,0.197,0.785,0.152,
0.0134,0.167,0.806,0.167,
0.0113,0.142,0.845,0.182,
0.00948,0.118,0.877,0.197,
0.008,0.101,0.883,0.212,
0.00671,0.0843,0.905,0.227,
0.00575,0.0712,0.918,0.243,
0.00491,0.0613,0.935,0.258,
0.00421,0.0535,0.939,0.273,
0.00365,0.0451,0.95,0.288,
0.00315,0.04,0.96,0.303,
0.00283,0.0357,0.95,0.318,
0.00252,0.0318,0.959,0.334,
0.00226,0.029,0.976,0.349,
0.00208,0.0263,0.98,0.364,
0.00191,0.0244,0.978,0.379,
