A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04625
0.169,0.763,0.0534,0.00886,
0.0735,0.772,0.138,0.0177,
0.0586,0.704,0.22,0.0266,
0.0512,0.636,0.301,0.0354,
0.0457,0.566,0.367,0.0443,
0.041,0.507,0.435,0.0531,
0.0369,0.453,0.498,0.062,
0.0324,0.405,0.549,0.0709,
0.0289,0.354,0.603,0.0797,
0.0259,0.315,0.649,0.0886,
0.023,0.277,0.696,0.0974,
0.0201,0.246,0.725,0.106,
0.0182,0.219,0.761,0.115,
0.0158,0.194,0.784,0.124,
0.0138,0.168,0.811,0.133,
0.0123,0.149,0.825,0.142,
0.0105,0.132,0.854,0.151,
0.00939,0.116,0.873,0.159,
0.00827,0.103,0.888,0.168,
0.00739,0.091,0.901,0.177,
0.00653,0.0809,0.9,0.186,
0.00579,0.0711,0.918,0.195,
0.00522,0.064,0.92,0.204,
0.00463,0.0563,0.941,0.213,
0.00416,0.0507,0.943,0.221,
0.00378,0.0471,0.938,0.23,
0.00337,0.0422,0.96,0.239,
0.00307,0.0381,0.96,0.248,
0.00278,0.035,0.957,0.257,
0.00256,0.0323,0.969,0.266,
0.00237,0.0298,0.966,0.275,
0.00223,0.0282,0.955,0.283,
0.00209,0.0266,0.966,0.292,
0.00196,0.025,0.963,0.301,
0.00184,0.0239,0.966,0.31,
