A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013
0.64,0.307,0.0421,498.0,
0.614,0.29,0.0863,997.0,
0.587,0.277,0.131,1496.0,
0.55,0.262,0.171,1994.0,
0.527,0.247,0.218,2492.0,
0.496,0.235,0.259,2991.0,
0.465,0.223,0.302,3490.0,
0.437,0.208,0.342,3988.0,
0.414,0.194,0.386,4486.0,
0.382,0.184,0.426,4985.0,
0.354,0.17,0.471,5484.0,
0.326,0.157,0.506,5982.0,
0.304,0.146,0.543,6480.0,
0.278,0.134,0.579,6979.0,
0.252,0.12,0.617,7478.0,
0.227,0.11,0.645,7976.0,
0.206,0.1,0.687,8474.0,
0.182,0.0886,0.713,8973.0,
0.162,0.0789,0.749,9472.0,
0.141,0.0695,0.78,9970.0,
0.123,0.0601,0.81,10468.0,
0.108,0.0513,0.841,10967.0,
0.0907,0.0449,0.855,11466.0,
0.0766,0.0374,0.886,11964.0,
0.0647,0.0319,0.908,12462.0,
0.0539,0.0265,0.917,12961.0,
0.0449,0.0222,0.939,13460.0,
0.0375,0.0185,0.94,13958.0,
0.0311,0.0154,0.94,14456.0,
0.0267,0.0131,0.952,14955.0,
0.0228,0.0112,0.963,15454.0,
0.0202,0.00975,0.957,15952.0,
0.0177,0.00857,0.971,16450.0,
0.0162,0.0078,0.978,16949.0,
