A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01625
0.627,0.303,0.053,507.0,
0.597,0.282,0.11,1013.0,
0.552,0.269,0.165,1520.0,
0.518,0.249,0.217,2026.0,
0.487,0.23,0.27,2533.0,
0.444,0.214,0.327,3039.0,
0.41,0.197,0.378,3546.0,
0.373,0.181,0.429,4052.0,
0.341,0.166,0.481,4559.0,
0.307,0.148,0.534,5065.0,
0.277,0.132,0.572,5572.0,
0.245,0.119,0.629,6078.0,
0.218,0.105,0.663,6585.0,
0.185,0.0909,0.71,7091.0,
0.161,0.0777,0.756,7598.0,
0.135,0.0667,0.787,8104.0,
0.113,0.0561,0.825,8611.0,
0.094,0.046,0.852,9117.0,
0.0757,0.0372,0.89,9624.0,
0.0608,0.0297,0.899,10130.0,
0.0484,0.0238,0.92,10637.0,
0.0379,0.0189,0.934,11143.0,
0.0308,0.0152,0.952,11650.0,
0.025,0.0123,0.947,12156.0,
0.0209,0.0102,0.958,12663.0,
0.0181,0.00878,0.978,13169.0,
0.016,0.00766,0.978,13676.0,
0.0144,0.00687,0.968,14182.0,
0.0134,0.00646,0.981,14689.0,
