A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10500000000000001
0.0423,0.816,0.0343,223.0,
0.0409,0.794,0.0654,446.0,
0.0387,0.753,0.0973,669.0,
0.0376,0.731,0.129,892.0,
0.0361,0.696,0.162,1115.0,
0.0345,0.675,0.193,1338.0,
0.0328,0.646,0.224,1561.0,
0.0316,0.607,0.255,1784.0,
0.0302,0.586,0.292,2007.0,
0.0286,0.558,0.32,2230.0,
0.0268,0.518,0.35,2453.0,
0.0256,0.488,0.384,2676.0,
0.0239,0.459,0.416,2899.0,
0.0225,0.431,0.441,3122.0,
0.021,0.401,0.475,3345.0,
0.0194,0.374,0.508,3568.0,
0.0179,0.345,0.529,3791.0,
0.0164,0.316,0.566,4014.0,
0.0149,0.289,0.599,4237.0,
0.0135,0.258,0.635,4460.0,
0.012,0.23,0.658,4683.0,
0.0106,0.205,0.688,4906.0,
0.00927,0.175,0.715,5129.0,
0.00783,0.152,0.739,5352.0,
0.00657,0.125,0.771,5575.0,
0.00527,0.103,0.801,5798.0,
0.00421,0.0796,0.824,6021.0,
0.00313,0.0598,0.835,6244.0,
0.00224,0.0428,0.866,6467.0,
0.00151,0.0293,0.877,6690.0,
0.001,0.0191,0.907,6913.0,
0.0,0.0128,0.922,7136.0,
0.0,0.00915,0.923,7359.0,
0.0,0.00714,0.919,7582.0,
0.0,0.00609,0.929,7805.0,
0.0,0.0055,0.941,8028.0,
0.0,0.00522,0.942,8251.0,
0.0,0.00508,0.934,8474.0,
