A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.084
0.0438,0.836,0.0433,363.0,
0.0414,0.788,0.0844,726.0,
0.0388,0.757,0.127,1090.0,
0.0371,0.713,0.168,1453.0,
0.035,0.678,0.207,1816.0,
0.0331,0.63,0.25,2179.0,
0.0311,0.59,0.292,2542.0,
0.0288,0.554,0.331,2905.0,
0.0269,0.512,0.378,3269.0,
0.025,0.477,0.419,3632.0,
0.0234,0.436,0.456,3995.0,
0.0208,0.402,0.499,4358.0,
0.0189,0.366,0.538,4721.0,
0.017,0.325,0.582,5084.0,
0.015,0.291,0.613,5448.0,
0.0132,0.254,0.653,5811.0,
0.0114,0.217,0.685,6174.0,
0.00937,0.182,0.73,6537.0,
0.00758,0.148,0.767,6900.0,
0.00605,0.115,0.808,7264.0,
0.00446,0.0857,0.826,7627.0,
0.00308,0.0592,0.859,7990.0,
0.00193,0.0375,0.889,8353.0,
0.00112,0.0219,0.903,8716.0,
0.0,0.0125,0.932,9079.0,
0.0,0.00802,0.948,9443.0,
0.0,0.0062,0.94,9806.0,
0.0,0.00543,0.955,10169.0,
