A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07375
0.815,0.0623,0.0505,75.68,
0.77,0.0582,0.102,151.0,
0.731,0.0556,0.151,227.0,
0.685,0.051,0.202,303.0,
0.634,0.048,0.253,378.0,
0.585,0.0447,0.302,454.0,
0.535,0.0417,0.351,530.0,
0.498,0.0378,0.405,605.0,
0.453,0.0348,0.45,681.0,
0.407,0.0315,0.498,757.0,
0.366,0.028,0.547,832.0,
0.329,0.0253,0.589,908.0,
0.286,0.0217,0.626,984.0,
0.247,0.019,0.673,1060.0,
0.213,0.0161,0.718,1135.0,
0.177,0.0136,0.754,1211.0,
0.143,0.011,0.796,1287.0,
0.115,0.00889,0.828,1362.0,
0.0902,0.00701,0.862,1438.0,
0.0699,0.00524,0.89,1514.0,
0.0532,0.00399,0.915,1589.0,
0.04,0.003,0.937,1665.0,
0.0298,0.00229,0.935,1741.0,
0.0229,0.00175,0.963,1816.0,
0.0178,0.00136,0.962,1892.0,
0.0143,0.00111,0.984,1968.0,
0.012,0.0,0.968,2043.0,
0.0102,0.0,0.972,2119.0,
