A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.059
0.841,0.0633,0.046,84.73,
0.788,0.0609,0.0912,169.0,
0.749,0.0568,0.135,254.0,
0.705,0.0544,0.182,339.0,
0.664,0.0506,0.226,424.0,
0.631,0.0483,0.27,508.0,
0.586,0.0444,0.313,593.0,
0.55,0.0412,0.356,678.0,
0.513,0.0388,0.404,763.0,
0.468,0.0356,0.452,847.0,
0.433,0.0325,0.485,932.0,
0.385,0.0295,0.529,1017.0,
0.352,0.0268,0.566,1102.0,
0.316,0.0241,0.619,1186.0,
0.277,0.0215,0.655,1271.0,
0.246,0.0188,0.693,1356.0,
0.211,0.0161,0.733,1440.0,
0.179,0.0138,0.768,1525.0,
0.15,0.0115,0.806,1610.0,
0.125,0.00933,0.84,1695.0,
0.0987,0.00752,0.861,1779.0,
0.0773,0.00595,0.887,1864.0,
0.0602,0.00456,0.901,1949.0,
0.046,0.00351,0.93,2034.0,
0.0352,0.00267,0.942,2118.0,
0.0269,0.00207,0.969,2203.0,
0.021,0.00161,0.959,2288.0,
0.0167,0.00129,0.952,2373.0,
0.0136,0.00105,0.98,2457.0,
0.0116,0.0,0.979,2542.0,
