A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0825
0.265,0.687,0.0554,6.389,
0.352,0.468,0.175,12.78,
0.363,0.327,0.305,19.17,
0.33,0.234,0.429,25.56,
0.284,0.165,0.547,31.94,
0.236,0.119,0.638,38.33,
0.192,0.0861,0.707,44.72,
0.156,0.0619,0.792,51.11,
0.122,0.0458,0.832,57.5,
0.0984,0.0338,0.855,63.89,
0.0769,0.025,0.886,70.28,
0.0601,0.0188,0.906,76.67,
0.0476,0.0142,0.928,83.06,
0.0377,0.0109,0.947,89.44,
0.0301,0.00813,0.953,95.83,
0.0243,0.00621,0.971,102.0,
0.0193,0.00476,0.977,109.0,
0.0164,0.00371,0.974,115.0,
