A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.066
0.174,0.809,0.015,3.444,
0.285,0.667,0.0528,6.889,
0.353,0.546,0.104,10.33,
0.393,0.446,0.165,13.78,
0.401,0.367,0.225,17.22,
0.405,0.306,0.29,20.67,
0.393,0.251,0.35,24.11,
0.372,0.21,0.418,27.56,
0.35,0.173,0.471,31.0,
0.327,0.148,0.521,34.44,
0.298,0.126,0.575,37.89,
0.277,0.106,0.609,41.33,
0.247,0.0886,0.658,44.78,
0.225,0.0756,0.693,48.22,
0.203,0.0649,0.726,51.67,
0.184,0.0554,0.759,55.11,
0.164,0.0477,0.786,58.56,
0.147,0.0412,0.814,62.0,
0.132,0.0355,0.825,65.44,
0.119,0.0307,0.849,68.89,
0.106,0.0266,0.871,72.33,
0.0959,0.0232,0.888,75.78,
0.0852,0.0202,0.891,79.22,
0.0769,0.0176,0.902,82.67,
0.068,0.0153,0.917,86.11,
0.0605,0.0134,0.919,89.56,
0.0535,0.0118,0.941,93.0,
0.0482,0.0104,0.936,96.44,
0.0431,0.00906,0.953,99.89,
0.0387,0.00807,0.946,103.0,
0.0348,0.00704,0.949,107.0,
0.0315,0.00619,0.961,110.0,
0.028,0.00552,0.963,114.0,
0.0258,0.00488,0.957,117.0,
0.0231,0.00434,0.973,121.0,
0.0211,0.00386,0.965,124.0,
