A,P,time,cat
1.002,0.0,0.0,0.035
0.921,0.0443,0.331,
0.883,0.0867,0.662,
0.841,0.13,0.993,
0.802,0.174,1.324,
0.767,0.218,1.655,
0.712,0.268,1.986,
0.673,0.311,2.317,
0.616,0.354,2.648,
0.571,0.409,2.979,
0.518,0.457,3.31,
0.466,0.511,3.641,
0.416,0.566,3.972,
0.36,0.615,4.304,
0.302,0.671,4.635,
0.253,0.727,4.966,
0.2,0.785,5.297,
0.152,0.83,5.628,
0.111,0.867,5.959,
0.0782,0.912,6.29,
0.0558,0.93,6.621,
0.0419,0.954,6.952,
0.035,0.965,7.283,
0.0307,0.957,7.614,
0.029,0.97,7.945,
0.0283,0.957,8.276,
