A,P,time,cat
1.004,0.0,0.0,0.043750000000000004
0.937,0.0351,0.16,
0.9,0.0682,0.32,
0.869,0.101,0.481,
0.832,0.133,0.641,
0.8,0.165,0.801,
0.772,0.197,0.961,
0.733,0.232,1.121,
0.708,0.266,1.282,
0.678,0.299,1.442,
0.627,0.335,1.602,
0.604,0.371,1.762,
0.568,0.407,1.922,
0.527,0.44,2.083,
0.491,0.483,2.243,
0.449,0.516,2.403,
0.412,0.564,2.563,
0.373,0.597,2.723,
0.337,0.641,2.883,
0.294,0.685,3.044,
0.257,0.719,3.204,
0.222,0.748,3.364,
0.185,0.798,3.524,
0.151,0.825,3.684,
0.123,0.853,3.845,
0.0956,0.89,4.005,
0.0753,0.908,4.165,
0.0589,0.924,4.325,
0.0478,0.947,4.485,
0.0403,0.946,4.646,
0.0352,0.957,4.806,
0.0321,0.966,4.966,
