P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.014
0.0642,0.59,0.337,224.0,
0.127,0.547,0.313,447.0,
0.19,0.504,0.29,671.0,
0.249,0.467,0.266,894.0,
0.309,0.435,0.249,1118.0,
0.366,0.399,0.226,1342.0,
0.421,0.364,0.204,1565.0,
0.475,0.327,0.184,1789.0,
0.532,0.293,0.17,2013.0,
0.585,0.26,0.148,2236.0,
0.633,0.227,0.13,2460.0,
0.68,0.2,0.114,2684.0,
0.718,0.172,0.0977,2907.0,
0.767,0.144,0.0836,3131.0,
0.798,0.123,0.0704,3354.0,
0.825,0.102,0.0577,3578.0,
0.86,0.0824,0.0475,3802.0,
0.888,0.0673,0.0383,4025.0,
0.905,0.0535,0.0304,4249.0,
0.924,0.0421,0.0242,4472.0,
0.938,0.0329,0.019,4696.0,
0.941,0.0262,0.0149,4920.0,
0.96,0.0208,0.0117,5143.0,
0.979,0.017,0.00949,5367.0,
