P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0175
0.067,0.587,0.333,188.0,
0.133,0.551,0.311,377.0,
0.199,0.505,0.285,565.0,
0.262,0.459,0.265,753.0,
0.323,0.424,0.242,942.0,
0.386,0.382,0.221,1130.0,
0.443,0.346,0.197,1318.0,
0.503,0.31,0.177,1507.0,
0.556,0.278,0.158,1695.0,
0.611,0.243,0.139,1883.0,
0.649,0.212,0.12,2072.0,
0.698,0.182,0.103,2260.0,
0.742,0.154,0.0882,2448.0,
0.788,0.128,0.0734,2637.0,
0.826,0.106,0.0601,2825.0,
0.872,0.0853,0.049,3013.0,
0.894,0.0681,0.0383,3202.0,
0.906,0.0538,0.031,3390.0,
0.924,0.042,0.0241,3578.0,
0.944,0.0327,0.0187,3767.0,
0.954,0.0258,0.0147,3955.0,
0.97,0.0202,0.0116,4143.0,
0.982,0.0161,0.00914,4332.0,
0.979,0.0131,0.00743,4520.0,
