A,P,time,cat
0.998,0.0,0.0,0.012
0.954,0.029,5342.0,
0.916,0.0578,10683.0,
0.912,0.0878,16024.0,
0.87,0.117,21366.0,
0.837,0.151,26708.0,
0.809,0.185,32049.0,
0.782,0.219,37390.0,
0.739,0.254,42732.0,
0.697,0.292,48074.0,
0.653,0.334,53415.0,
0.615,0.377,58756.0,
0.57,0.421,64098.0,
0.525,0.471,69440.0,
0.468,0.519,74781.0,
0.409,0.581,80122.0,
0.346,0.652,85464.0,
0.265,0.725,90806.0,
0.178,0.814,96147.0,
0.0839,0.897,101488.0,
0.0292,0.964,106830.0,
0.0166,0.982,112172.0,
0.0148,0.99,117513.0,
