A,P,time,cat
0.997,0.0,0.0,0.015
0.968,0.0187,2077.0,
0.948,0.0366,4153.0,
0.93,0.0545,6230.0,
0.907,0.073,8306.0,
0.895,0.0925,10383.0,
0.883,0.111,12460.0,
0.849,0.131,14536.0,
0.842,0.151,16613.0,
0.818,0.171,18690.0,
0.786,0.193,20766.0,
0.772,0.215,22843.0,
0.745,0.239,24919.0,
0.73,0.26,26996.0,
0.708,0.286,29073.0,
0.682,0.309,31149.0,
0.655,0.339,33226.0,
0.624,0.362,35303.0,
0.602,0.391,37379.0,
0.57,0.417,39456.0,
0.542,0.447,41532.0,
0.513,0.479,43609.0,
0.475,0.507,45686.0,
0.439,0.548,47762.0,
0.404,0.583,49839.0,
0.363,0.621,51916.0,
0.316,0.662,53992.0,
0.269,0.72,56069.0,
0.216,0.771,58145.0,
0.158,0.83,60222.0,
0.103,0.906,62299.0,
0.0597,0.933,64375.0,
0.0336,0.972,66452.0,
0.0215,0.983,68529.0,
0.0172,0.975,70605.0,
0.0154,0.975,72682.0,
0.0149,0.987,74758.0,
0.0144,0.987,76835.0,
