P,A,time,cat
0.0,0.998,0.0,0.039
0.269,0.708,70.62,
0.408,0.562,141.0,
0.505,0.471,212.0,
0.577,0.393,282.0,
0.63,0.342,353.0,
0.675,0.294,424.0,
0.705,0.26,494.0,
0.739,0.224,565.0,
0.764,0.202,636.0,
0.793,0.177,706.0,
0.805,0.16,777.0,
0.835,0.143,848.0,
0.837,0.13,918.0,
0.85,0.118,989.0,
0.865,0.107,1059.0,
0.866,0.0977,1130.0,
0.875,0.0891,1201.0,
0.886,0.0826,1271.0,
0.896,0.0774,1342.0,
0.899,0.0712,1412.0,
0.904,0.0662,1483.0,
0.909,0.0626,1554.0,
0.908,0.058,1624.0,
0.912,0.0548,1695.0,
