A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.075
0.629,0.0889,0.271,155.0,
0.468,0.0669,0.441,311.0,
0.371,0.052,0.547,466.0,
0.299,0.0417,0.629,621.0,
0.242,0.0345,0.685,777.0,
0.204,0.0286,0.738,932.0,
0.169,0.024,0.762,1087.0,
0.146,0.0206,0.791,1243.0,
0.125,0.0176,0.811,1398.0,
0.108,0.0152,0.829,1554.0,
0.0929,0.0132,0.852,1709.0,
0.082,0.0116,0.851,1864.0,
0.0729,0.0102,0.873,2020.0,
0.0638,0.00913,0.883,2175.0,
0.0573,0.00819,0.889,2330.0,
0.0513,0.00737,0.901,2486.0,
0.0465,0.0066,0.893,2641.0,
0.0423,0.00601,0.905,2796.0,
0.0386,0.00548,0.908,2952.0,
0.0357,0.00502,0.919,3107.0,
