A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09375
0.749,0.105,0.136,53.43,
0.644,0.0916,0.244,107.0,
0.575,0.0805,0.332,160.0,
0.502,0.0711,0.406,214.0,
0.445,0.0627,0.476,267.0,
0.394,0.0558,0.523,321.0,
0.354,0.0501,0.564,374.0,
0.318,0.045,0.611,427.0,
0.287,0.0405,0.642,481.0,
0.259,0.0367,0.659,534.0,
0.24,0.0333,0.696,588.0,
0.216,0.0306,0.724,641.0,
0.196,0.0277,0.737,695.0,
0.18,0.0255,0.752,748.0,
0.166,0.0234,0.767,801.0,
0.15,0.0215,0.781,855.0,
0.139,0.0196,0.803,908.0,
0.13,0.0181,0.809,962.0,
0.119,0.0169,0.824,1015.0,
0.11,0.0157,0.834,1069.0,
0.101,0.0146,0.835,1122.0,
0.0946,0.0135,0.841,1176.0,
0.0876,0.0123,0.864,1229.0,
0.0816,0.0116,0.859,1282.0,
0.0764,0.011,0.865,1336.0,
0.0719,0.0103,0.869,1389.0,
0.0666,0.00955,0.881,1443.0,
0.0627,0.00895,0.881,1496.0,
0.059,0.00843,0.891,1550.0,
0.0559,0.00785,0.891,1603.0,
0.0521,0.00739,0.898,1656.0,
0.0499,0.00705,0.9,1710.0,
0.0471,0.00668,0.899,1763.0,
0.0442,0.00623,0.906,1817.0,
0.0417,0.00592,0.898,1870.0,
0.0398,0.00566,0.914,1924.0,
0.0381,0.00541,0.908,1977.0,
