P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.0437,0.0898,0.819,1291.0,
0.0864,0.0845,0.784,2583.0,
0.131,0.0809,0.748,3874.0,
0.17,0.0769,0.706,5165.0,
0.215,0.073,0.662,6457.0,
0.259,0.0684,0.63,7748.0,
0.294,0.0645,0.599,9040.0,
0.338,0.0608,0.554,10331.0,
0.38,0.0568,0.519,11622.0,
0.428,0.0521,0.484,12914.0,
0.468,0.049,0.446,14205.0,
0.502,0.0449,0.409,15496.0,
0.546,0.0406,0.373,16788.0,
0.578,0.0368,0.339,18079.0,
0.618,0.0336,0.304,19370.0,
0.65,0.0293,0.272,20662.0,
0.688,0.0257,0.236,21953.0,
0.735,0.0221,0.204,23244.0,
0.759,0.0192,0.177,24536.0,
0.796,0.0162,0.15,25827.0,
0.821,0.0135,0.125,27118.0,
0.848,0.0114,0.103,28410.0,
0.869,0.00949,0.0878,29701.0,
0.881,0.00804,0.0746,30993.0,
0.9,0.00714,0.0656,32284.0,
0.902,0.00643,0.0598,33575.0,
0.908,0.00614,0.0563,34867.0,
0.902,0.00603,0.0546,36158.0,
