P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05499999999999999
0.0718,0.085,0.79,1728.0,
0.144,0.0795,0.718,3456.0,
0.214,0.071,0.655,5184.0,
0.283,0.0642,0.591,6912.0,
0.353,0.0591,0.533,8641.0,
0.425,0.0513,0.475,10369.0,
0.495,0.0447,0.413,12097.0,
0.557,0.038,0.347,13825.0,
0.625,0.0316,0.292,15553.0,
0.68,0.0259,0.238,17281.0,
0.744,0.0203,0.187,19009.0,
0.796,0.0152,0.141,20737.0,
0.833,0.0113,0.105,22466.0,
0.865,0.00851,0.0778,24194.0,
0.881,0.00684,0.063,25922.0,
0.892,0.00616,0.0555,27650.0,
0.895,0.00578,0.0529,29378.0,
