A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.875,0.126,39.22,
0.764,0.241,78.44,
0.659,0.337,118.0,
0.577,0.416,157.0,
0.509,0.493,196.0,
0.438,0.56,235.0,
0.385,0.621,275.0,
0.338,0.659,314.0,
0.293,0.706,353.0,
0.261,0.739,392.0,
0.228,0.784,431.0,
0.197,0.803,471.0,
0.176,0.825,510.0,
0.153,0.856,549.0,
0.136,0.864,588.0,
0.119,0.883,628.0,
0.104,0.892,667.0,
0.0934,0.902,706.0,
0.0817,0.915,745.0,
0.0725,0.922,784.0,
0.0654,0.931,824.0,
0.0576,0.943,863.0,
0.0509,0.958,902.0,
0.0455,0.952,941.0,
0.0414,0.963,981.0,
0.037,0.961,1020.0,
0.0334,0.961,1059.0,
