A,P,time,cat
1.008,0.0,0.0,0.025
0.899,0.109,49.85,
0.798,0.207,99.71,
0.718,0.293,150.0,
0.627,0.368,199.0,
0.561,0.44,249.0,
0.503,0.501,299.0,
0.447,0.555,349.0,
0.397,0.602,399.0,
0.354,0.644,449.0,
0.32,0.684,499.0,
0.284,0.722,548.0,
0.255,0.749,598.0,
0.226,0.774,648.0,
0.203,0.798,698.0,
0.182,0.827,748.0,
0.163,0.842,798.0,
0.145,0.863,848.0,
0.132,0.868,897.0,
0.118,0.884,947.0,
0.106,0.892,997.0,
0.0934,0.9,1047.0,
0.0849,0.906,1097.0,
0.0769,0.932,1147.0,
0.0694,0.924,1196.0,
0.0634,0.933,1246.0,
0.0571,0.942,1296.0,
0.0514,0.945,1346.0,
0.0479,0.95,1396.0,
0.0431,0.951,1446.0,
0.0395,0.968,1496.0,
0.0361,0.971,1545.0,
0.0333,0.97,1595.0,
0.0304,0.966,1645.0,
0.028,0.968,1695.0,
