A,P,time,cat
0.993,0.0,0.0,0.0915
0.892,0.0726,0.0428,
0.806,0.161,0.0856,
0.725,0.241,0.128,
0.655,0.314,0.171,
0.588,0.383,0.214,
0.527,0.45,0.257,
0.469,0.504,0.3,
0.417,0.559,0.342,
0.372,0.607,0.385,
0.328,0.649,0.428,
0.288,0.69,0.471,
0.256,0.725,0.514,
0.227,0.749,0.556,
0.198,0.776,0.599,
0.176,0.806,0.642,
0.156,0.83,0.685,
0.137,0.853,0.727,
0.12,0.868,0.77,
0.108,0.882,0.813,
0.093,0.895,0.856,
0.0846,0.902,0.899,
0.0747,0.917,0.941,
0.066,0.912,0.984,
0.0596,0.933,1.027,
0.0535,0.928,1.07,
0.0479,0.941,1.113,
0.0428,0.935,1.155,
0.039,0.948,1.198,
0.0354,0.956,1.241,
